Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV09,OUT027,3892.353518
DRH51,OUT018,1229.143974
NCY54,OUT045,2845.455683
DRG49,OUT013,4038.451247
NCC19,OUT049,3197.884435
NCV53,OUT045,4080.286386
NCO26,OUT018,1668.325126
NCP02,OUT045,930.3494402
NCW30,OUT018,3563.703626
NCN55,OUT046,3979.811095
DRL11,OUT013,2585.77272
DRD60,OUT045,3047.865447
FDU09,OUT018,727.4209803
DRH36,OUT027,2013.457632
FDP34,OUT027,3913.341076
FDE04,OUT017,2913.148832
FDZ57,OUT027,3305.125437
FDG28,OUT045,4081.363358
NCI31,OUT046,660.7450191
FDT43,OUT013,753.2168659
FDU20,OUT046,2068.560944
FDD53,OUT013,637.5083569
FDW15,OUT045,2456.095744
NCT53,OUT045,2587.889258
NCG55,OUT027,2889.2412
FDD48,OUT035,1870.056108
FDG47,OUT049,4071.500005
FDI21,OUT017,1048.463178
FDT27,OUT017,3915.137905
DRO35,OUT013,1900.818732
FDD33,OUT017,3896.98795
FDC04,OUT035,4013.848188
FDY34,OUT013,2631.528715
DRJ49,OUT049,2130.043904
FDE05,OUT049,2391.582737
FDU31,OUT017,3601.725997
NCN19,OUT027,5283.21436
FDK56,OUT027,5301.049187
FDK58,OUT017,1668.755279
NCJ42,OUT035,1663.753332
FDZ34,OUT027,5235.111362
FDA52,OUT018,2623.256367
NCR29,OUT013,854.8531641
FDT48,OUT035,3454.87071
NCS54,OUT046,2938.305505
FDV01,OUT035,2489.562163
DRG51,OUT027,4228.399587
NCG42,OUT013,2106.108412
FDA51,OUT049,1909.204523
NCT18,OUT045,3130.249093
NCS41,OUT045,3157.85798
FDO03,OUT046,3849.862438
FDI58,OUT049,1464.326385
FDT28,OUT018,2201.986842
FDO01,OUT017,2068.774718
FDJ02,OUT013,2443.692283
FDQ04,OUT018,562.8723629
DRL47,OUT013,2085.815709
FDZ32,OUT035,1705.468019
FDC35,OUT035,3561.222583
FDX14,OUT045,1118.652631
FDZ35,OUT013,1661.408013
FDL14,OUT013,2489.46214
FDO04,OUT049,848.3536271
DRK11,OUT017,2530.317668
FDB44,OUT018,3206.926645
FDZ50,OUT049,3186.632249
FDI12,OUT027,2304.128883
FDU43,OUT017,4036.172722
FDB27,OUT017,3213.446637
FDB04,OUT018,1242.030442
NCO17,OUT013,1916.698497
FDL12,OUT017,853.4672707
DRJ13,OUT049,2617.901498
FDD57,OUT045,1560.186906
FDW19,OUT035,1870.29053
DRD27,OUT018,1435.512208
FDH27,OUT027,3795.558148
NCW30,OUT027,5985.423376
FDR40,OUT018,1105.91413
FDG05,OUT013,2578.958741
FDI38,OUT018,3109.422302
FDR20,OUT046,663.931318
FDE09,OUT017,1696.285569
DRF27,OUT045,2455.57505
DRF51,OUT013,635.5812337
FDB51,OUT027,1753.659365
FDJ50,OUT013,841.1826638
FDN52,OUT013,1365.615249
FDX14,OUT013,1219.842455
FDV10,OUT013,640.0237226
FDU33,OUT046,656.8205861
FDU58,OUT046,3194.319851
NCP42,OUT027,5335.726764
FDL51,OUT027,5606.358752
DRH15,OUT027,1375.144358
FDU16,OUT017,1371.991301
FDW15,OUT017,2455.52576
FDQ44,OUT045,2042.97684
NCI06,OUT027,4893.406917
FDC28,OUT035,1688.01954
NCV05,OUT018,2222.663078
DRD60,OUT027,5248.577298
FDT38,OUT046,1365.314934
FDQ57,OUT018,2143.460065
FDE59,OUT027,1276.927222
NCM43,OUT046,2689.52246
DRI51,OUT049,2829.992259
NCG30,OUT017,2085.717917
NCK54,OUT035,1883.560914
FDI36,OUT013,3217.18845
FDX16,OUT027,3867.308787
FDA34,OUT046,2921.527376
FDJ48,OUT018,3662.951058
FDU47,OUT035,2169.901201
FDS39,OUT046,2221.169205
FDD11,OUT046,4028.939022
FDM16,OUT027,1941.936381
FDU56,OUT018,2812.346735
FDQ32,OUT017,2069.68394
DRK35,OUT013,654.8545558
FDA58,OUT049,3916.686859
FDS51,OUT018,925.5988037
FDW32,OUT027,2302.969775
FDI15,OUT027,6075.234369
NCV30,OUT017,940.1133397
DRG25,OUT049,3226.837659
FDT02,OUT013,635.1857777
FDO33,OUT027,2893.08854
FDP38,OUT035,738.7596832
FDZ45,OUT035,3205.579941
NCA54,OUT027,4881.178997
FDU33,OUT017,731.1857916
FDN58,OUT017,3942.088084
FDI05,OUT045,1194.591783
NCS42,OUT027,2289.140233
FDB57,OUT045,3754.795258
FDC03,OUT045,3218.960665
FDZ58,OUT013,1982.978666
NCK29,OUT045,2080.011048
NCR53,OUT045,3788.75871
FDE26,OUT027,3834.882987
FDU52,OUT049,2476.455397
FDE41,OUT027,2195.167827
FDU38,OUT018,2935.890032
FDA52,OUT017,2838.934756
FDW46,OUT046,1046.566717
DRI59,OUT035,3793.8524
FDT38,OUT035,1349.425503
FDL33,OUT018,2942.900068
FDQ01,OUT027,5886.777196
FDJ08,OUT046,3191.309516
FDQ47,OUT049,656.5625671
NCZ18,OUT013,4027.34006
FDE29,OUT017,916.374827
FDF10,OUT027,3864.942761
FDC48,OUT049,1343.104583
FDY58,OUT013,3931.032778
FDV11,OUT013,2948.200478
FDT46,OUT046,733.5379571
FDQ11,OUT013,4052.168338
NCM41,OUT017,1463.907736
NCC55,OUT013,628.9922278
FDG45,OUT027,5657.139596
NCQ54,OUT049,2752.660479
FDM34,OUT045,2096.392735
FDN38,OUT027,5841.266482
FDB53,OUT018,2197.1208
NCL06,OUT035,4058.01648
FDX25,OUT013,3140.522114
FDB39,OUT046,850.5775089
FDC33,OUT049,3223.032623
NCO14,OUT018,527.2457407
FDA58,OUT027,6107.367324
NCQ02,OUT017,3171.152389
NCR53,OUT017,3837.067246
FDN52,OUT046,1383.020485
FDG26,OUT046,4033.56626
FDE23,OUT027,1400.012839
DRI37,OUT013,856.7393716
DRH37,OUT018,2509.556595
FDO01,OUT035,1998.61766
FDK45,OUT049,1964.949221
FDP23,OUT049,3645.944737
FDM33,OUT035,3591.238515
FDD36,OUT017,1970.95931
FDL56,OUT017,1363.646639
FDG52,OUT017,645.8806556
NCL42,OUT035,3945.050176
DRJ24,OUT046,3193.7655
FDV38,OUT046,831.9644365
FDT35,OUT045,2793.634512
FDY51,OUT045,3591.231608
FDC37,OUT017,1671.637077
NCP43,OUT013,3052.266913
FDO33,OUT045,1859.409903
FDW04,OUT018,1872.779647
NCC31,OUT046,2495.955888
FDK22,OUT049,3600.347072
FDJ50,OUT017,857.5158523
FDV13,OUT017,1396.116627
DRL60,OUT017,2439.871613
FDW03,OUT017,1715.850326
FDY27,OUT035,2933.675624
FDB39,OUT027,1550.222707
FDU59,OUT045,2640.421451
FDZ57,OUT049,2114.7589
FDO21,OUT049,3857.014447
FDS43,OUT018,2860.72491
NCQ30,OUT046,1973.771434
FDD26,OUT049,3190.803019
FDI44,OUT045,1227.180497
DRH23,OUT046,853.0051737
FDO44,OUT046,1854.959075
FDG04,OUT046,3174.36168
FDM32,OUT027,2384.968763
FDM09,OUT013,2779.922461
FDZ47,OUT013,1558.40026
FDM40,OUT027,3345.272555
FDY48,OUT017,1663.998547
NCM30,OUT045,634.1246092
DRF03,OUT017,636.9189511
FDN51,OUT049,4119.368489
FDM57,OUT049,1353.07733
FDB35,OUT049,1493.213523
FDY13,OUT027,2108.654086
FDA37,OUT017,2110.92264
NCX53,OUT017,2186.23965
FDD59,OUT018,1153.112895
FDC03,OUT018,2961.564795
FDW43,OUT035,3825.796424
FDW10,OUT046,2688.910507
FDY14,OUT027,6202.478549
FDV43,OUT045,656.4961299
FDO40,OUT013,2452.290932
FDP46,OUT027,2364.575176
FDD05,OUT035,1975.557849
DRE27,OUT018,1399.206766
FDO11,OUT035,4085.02318
DRG11,OUT027,2694.214241
DRM23,OUT045,2858.330306
FDJ02,OUT027,3853.548053
NCZ05,OUT045,1658.14244
NCL30,OUT013,2094.562866
FDZ19,OUT018,2594.659788
FDM45,OUT049,2031.520999
FDO36,OUT046,2904.815336
NCK31,OUT045,753.6020625
DRJ37,OUT045,2459.056102
FDP24,OUT018,1724.202929
FDF46,OUT013,1876.601701
NCL18,OUT045,3131.746712
FDJ26,OUT013,3561.928683
FDJ07,OUT045,1915.196884
FDY15,OUT013,2488.322136
DRG01,OUT045,1184.213015
FDF58,OUT045,1043.133846
FDP31,OUT049,969.2977728
FDH45,OUT013,646.2725893
FDW31,OUT035,3254.253353
FDA57,OUT046,646.8289035
NCE55,OUT035,2933.98437
FDC59,OUT013,1047.572051
FDA22,OUT013,2781.8632
FDK52,OUT035,3743.458433
NCM26,OUT046,2536.452644
NCT53,OUT035,2690.074488
FDW45,OUT018,2183.090606
NCI18,OUT035,3721.479117
FDE38,OUT018,2366.584653
FDX39,OUT017,3539.613542
FDB44,OUT049,3583.086729
FDF28,OUT013,2102.806243
FDE39,OUT013,1909.632276
FDT37,OUT018,3666.185761
FDZ45,OUT017,3258.747704
FDO40,OUT035,2450.4396
FDM57,OUT027,2284.981861
DRG36,OUT017,2844.170223
DRL60,OUT027,3881.130529
DRF49,OUT027,2787.33292
FDP16,OUT045,3992.699879
FDS60,OUT049,2887.019076
FDU15,OUT027,1279.312707
FDK43,OUT046,2114.190825
FDN25,OUT046,861.5003955
FDE53,OUT049,1671.254465
FDB22,OUT013,2466.903536
FDE39,OUT017,1941.565468
FDX35,OUT035,3871.479485
NCG54,OUT049,2801.282242
FDH27,OUT035,2409.651252
NCK42,OUT013,3582.702504
FDS25,OUT049,1714.128347
FDI10,OUT018,2616.254702
FDU35,OUT035,1671.24922
FDI04,OUT017,3261.602809
DRK23,OUT035,4065.750952
FDY02,OUT049,4158.52095
FDM60,OUT035,644.7656295
DRP35,OUT017,2098.507814
NCQ30,OUT018,1793.461107
FDU01,OUT013,3124.417231
FDR39,OUT035,3001.590318
FDO08,OUT046,2638.186033
FDC02,OUT045,4214.870059
NCZ29,OUT035,2094.600347
FDZ23,OUT017,3172.173723
NCU53,OUT018,2414.641373
NCW30,OUT013,4125.120345
NCM26,OUT027,3895.731562
FDV50,OUT027,3152.799229
FDW15,OUT049,2430.405015
FDI35,OUT027,5173.015405
FDO11,OUT017,4079.426224
FDN48,OUT046,1465.590332
NCA17,OUT049,2435.079956
NCN54,OUT013,1238.392603
FDP22,OUT013,728.4070392
NCB54,OUT035,2088.871237
FDD08,OUT045,639.4953072
FDG41,OUT027,2846.933495
FDE44,OUT027,1386.811439
FDE26,OUT035,2393.648091
NCS38,OUT013,1855.586182
NCJ54,OUT018,3436.973213
FDN45,OUT018,3400.387533
FDU43,OUT046,4032.20088
NCC07,OUT018,1460.2832
NCD18,OUT045,3857.070561
FDU55,OUT035,4242.096721
FDX59,OUT035,649.3774972
FDR52,OUT049,3205.19184
NCP17,OUT013,1022.296243
FDQ32,OUT045,2063.96714
NCT17,OUT049,3179.807698
FDO10,OUT049,862.3673504
FDE32,OUT049,640.4240562
FDN44,OUT045,2605.226023
FDH02,OUT035,1393.376697
FDK60,OUT013,1563.314481
FDB46,OUT027,5658.244972
FDO48,OUT049,3819.588686
FDZ39,OUT049,1660.667102
FDT02,OUT027,1261.465416
FDC50,OUT013,1543.295275
FDP39,OUT035,786.7354129
DRG15,OUT018,838.8798632
FDP10,OUT018,1472.923202
FDF53,OUT027,5023.521543
FDN34,OUT045,2837.41795
FDK02,OUT045,2039.473424
FDC23,OUT045,2863.428395
FDE53,OUT035,1687.990213
FDR25,OUT035,4094.391485
FDW50,OUT046,2633.916974
FDS09,OUT049,788.0297483
FDU51,OUT046,2936.078669
FDF28,OUT018,1834.401632
NCY30,OUT018,2632.822672
FDD44,OUT045,4186.950049
FDX09,OUT017,2914.607489
NCF30,OUT013,2095.638562
FDW37,OUT013,1383.723169
FDD11,OUT049,4019.654
DRH39,OUT018,1058.772895
FDA36,OUT049,3153.62794
NCG43,OUT049,1451.752788
FDF02,OUT035,1662.003863
FDP57,OUT027,2621.133509
NCE42,OUT017,3748.108882
NCR38,OUT027,6015.811113
FDO51,OUT035,649.1707988
NCQ42,OUT046,2107.487349
NCM41,OUT046,1454.304706
FDH48,OUT027,2254.667001
DRF60,OUT046,3999.668188
FDJ27,OUT035,1664.408714
FDQ14,OUT013,2441.882743
FDN27,OUT017,1810.926037
NCQ02,OUT046,3170.618577
FDJ33,OUT049,2094.060617
FDP07,OUT027,5327.309185
DRE01,OUT049,4011.661485
FDU36,OUT045,1609.655967
FDL28,OUT017,3870.066612
NCX53,OUT046,2185.263952
FDZ39,OUT013,1662.446502
NCP42,OUT013,3186.258585
FDJ14,OUT035,1341.41273
FDK04,OUT049,854.9053492
NCC19,OUT017,3165.243711
FDS09,OUT018,678.6721422
FDZ02,OUT046,1585.078195
FDD35,OUT018,1832.050019
NCY42,OUT017,2382.728833
FDB05,OUT045,4036.091796
FDF20,OUT035,3196.505622
NCO41,OUT018,1396.839171
FDC40,OUT027,2100.752334
FDV58,OUT045,3029.491927
FDZ57,OUT045,2114.996409
DRM35,OUT046,3038.497068
DRN36,OUT018,1387.019815
FDQ13,OUT046,1355.478352
NCD43,OUT035,1655.21135
FDA51,OUT018,1658.353995
NCX17,OUT027,5875.770791
NCZ17,OUT049,650.9266943
FDR11,OUT027,4268.432031
FDW34,OUT049,4042.570442
FDN50,OUT017,1475.53574
FDS09,OUT046,735.2232927
FDS48,OUT018,2180.729681
FDL44,OUT049,2625.823986
DRF48,OUT018,2939.357117
FDA14,OUT018,2210.658174
NCD30,OUT049,1550.046276
FDI16,OUT017,774.4679454
NCG06,OUT035,4119.866766
DRZ24,OUT035,1975.169942
NCS17,OUT045,1541.108406
FDB37,OUT045,3997.135592
FDE10,OUT035,2114.066642
FDC57,OUT045,3151.229361
FDM12,OUT018,2939.471739
FDE24,OUT049,2140.635419
FDW22,OUT045,3621.162453
DRD01,OUT027,1552.11332
NCZ18,OUT027,5965.150214
FDN49,OUT045,655.8828764
FDR22,OUT035,1878.031465
FDY39,OUT046,3253.640239
FDV36,OUT049,2096.440077
FDO60,OUT045,651.87074
FDU04,OUT027,3128.024525
FDR20,OUT027,1398.52493
FDU40,OUT049,3045.613548
FDK15,OUT045,1554.631789
DRF15,OUT035,2446.865696
FDQ25,OUT017,2881.172755
FDS49,OUT046,1241.699772
FDV22,OUT046,2631.915725
NCV42,OUT046,1699.108952
FDX26,OUT046,3151.799968
FDI33,OUT018,1225.387955
FDZ14,OUT049,2054.849503
FDG10,OUT013,847.8254652
FDM38,OUT018,657.4331558
FDG26,OUT027,6100.052093
FDH46,OUT035,1661.470574
FDN13,OUT018,1499.309223
FDU57,OUT035,2446.915409
NCI06,OUT046,2960.647783
FDM38,OUT045,855.7170978
FDL39,OUT045,2956.743031
FDV59,OUT013,3598.502058
FDB49,OUT035,1662.064304
FDD58,OUT049,1653.480029
DRN59,OUT046,732.1216118
FDX48,OUT049,2480.679734
FDQ11,OUT049,4075.521014
FDY12,OUT049,839.1132576
FDQ11,OUT045,4062.317601
DRI11,OUT017,1896.056378
FDY32,OUT027,4239.620182
FDS51,OUT045,916.3177661
DRB13,OUT018,2898.135276
FDS21,OUT035,965.3721273
FDQ40,OUT045,2851.296096
NCE55,OUT013,2857.383529
FDX43,OUT027,4137.928276
FDS12,OUT049,2099.799448
DRK01,OUT027,2446.342817
FDN25,OUT017,905.8955498
FDB60,OUT046,3236.165231
FDQ13,OUT017,1345.731615
DRK13,OUT045,3248.665502
DRF25,OUT018,548.5030613
FDW25,OUT045,1420.443482
NCV29,OUT027,4820.111099
NCK42,OUT035,3577.063106
DRJ13,OUT027,4184.945236
DRD15,OUT017,3911.444573
FDM27,OUT045,2509.431124
FDZ50,OUT018,2912.608806
FDC04,OUT046,3973.939376
FDF50,OUT049,3247.985398
FDP15,OUT045,4061.149932
FDK46,OUT035,4172.78944
FDZ56,OUT018,2530.314258
FDY60,OUT049,2421.138366
FDB10,OUT035,4011.383822
FDR57,OUT045,2489.260001
FDU58,OUT049,3236.045984
FDH02,OUT046,1394.074731
FDP48,OUT013,3165.470167
FDI46,OUT035,4060.420817
FDW56,OUT013,3194.73012
FDS50,OUT027,5833.110482
FDK24,OUT013,654.8121683
FDO36,OUT017,2987.88884
FDK45,OUT027,2913.427728
NCL05,OUT045,647.882972
FDL32,OUT018,1634.961716
FDA28,OUT049,2106.39934
FDY36,OUT018,1056.757804
FDP32,OUT018,1867.558886
FDL50,OUT046,2052.253502
DRC24,OUT049,2450.52223
NCS18,OUT017,1701.357819
FDD16,OUT017,1179.469511
NCV18,OUT013,1372.172719
FDX07,OUT046,3107.276549
NCZ05,OUT027,2600.983922
NCI31,OUT013,641.3044626
FDK14,OUT049,1348.224659
NCR06,OUT045,641.372425
NCF54,OUT049,2834.381493
FDD53,OUT046,642.7634764
NCM31,OUT027,3319.915887
FDT16,OUT017,4159.881429
FDR40,OUT035,1257.909494
DRG25,OUT017,3190.71408
FDT10,OUT035,911.2604427
FDY32,OUT013,2603.543523
FDN50,OUT035,1476.446578
NCP54,OUT045,2051.460396
NCD07,OUT035,1850.380035
FDS02,OUT018,2977.863878
DRN59,OUT018,637.4488172
DRB24,OUT013,2502.474778
FDP37,OUT027,3323.230474
DRB01,OUT018,2954.264299
FDR47,OUT046,3234.053204
NCF06,OUT027,6032.716182
NCV17,OUT027,3294.119313
FDS10,OUT049,2909.081921
FDN52,OUT035,1380.3527
FDZ48,OUT013,1852.423658
FDJ48,OUT049,4067.445362
DRB13,OUT027,5177.53346
FDV59,OUT017,3596.364796
FDL32,OUT035,1854.607047
FDZ12,OUT035,2180.488508
NCR06,OUT027,1249.442388
FDP51,OUT017,1975.760088
FDY22,OUT013,2203.344218
FDZ38,OUT049,2844.241651
NCO54,OUT035,841.6560432
FDR23,OUT035,2865.6092
FDM38,OUT049,862.7510025
FDS25,OUT013,1869.137776
FDZ22,OUT013,1339.308976
FDN03,OUT049,4121.883718
NCW30,OUT046,4072.646532
FDY24,OUT027,1673.459462
FDM15,OUT049,2477.125771
NCW54,OUT027,1634.445031
FDA23,OUT045,1651.210789
FDZ12,OUT017,2388.791321
NCB42,OUT046,1911.558221
FDL16,OUT046,725.5330922
NCP42,OUT046,3168.017312
FDR19,OUT018,2205.875607
DRL01,OUT045,3878.993085
FDV37,OUT046,3261.162239
FDF58,OUT049,963.9422175
NCF43,OUT018,1951.902346
FDN02,OUT049,3450.564586
NCP41,OUT035,1699.648422
NCY17,OUT027,1366.148956
FDL58,OUT027,6002.130766
NCA30,OUT027,5226.085836
FDE46,OUT018,2188.027275
FDY38,OUT035,3881.062001
NCH29,OUT027,2454.933127
FDO20,OUT045,4103.218539
FDP44,OUT018,1478.510831
FDM02,OUT027,2308.307403
FDJ14,OUT027,2125.114273
DRK23,OUT046,4062.467367
NCW05,OUT046,1695.728431
FDF12,OUT049,2409.460944
FDN03,OUT018,3632.07957
DRJ37,OUT049,2436.464311
FDA16,OUT045,3818.485661
NCB07,OUT017,3134.712155
FDR51,OUT046,2453.326101
FDJ55,OUT045,3882.925091
NCZ17,OUT013,651.3525923
FDU25,OUT013,865.4565325
NCG18,OUT045,1661.366853
DRM11,OUT017,4105.898905
FDH16,OUT035,1452.875068
FDZ04,OUT018,800.2154124
NCX53,OUT035,2187.904974
FDX38,OUT027,1386.587821
FDX09,OUT046,2910.876637
NCW05,OUT018,1520.192693
NCS41,OUT017,3177.542269
FDI26,OUT046,2948.453368
NCZ41,OUT027,3268.225088
NCK06,OUT046,2078.655837
FDX23,OUT027,2455.15067
NCA42,OUT046,2587.122435
FDC20,OUT049,842.8455444
DRC49,OUT018,2144.551423
FDX01,OUT013,1896.02373
FDC08,OUT045,3804.710379
FDC02,OUT017,4221.447531
FDK10,OUT045,2976.949458
DRC24,OUT013,2458.027913
NCU06,OUT018,3421.997358
DRA59,OUT045,3215.879826
DRL35,OUT018,547.4206416
FDA49,OUT013,1379.845959
NCC55,OUT046,635.7049066
NCE55,OUT049,2947.638812
FDT33,OUT045,2745.444881
NCT53,OUT013,2636.733881
FDS26,OUT046,4107.524497
FDL22,OUT018,1294.088848
FDP44,OUT017,1663.815541
FDC52,OUT018,2204.745255
FDZ23,OUT046,3170.323591
NCT18,OUT013,3129.297164
FDR13,OUT046,1914.336873
FDZ60,OUT013,1676.784333
FDB11,OUT046,3805.421193
FDC10,OUT018,1740.431602
FDW56,OUT035,3195.9604
FDK14,OUT027,2227.677341
DRE27,OUT027,2458.352026
FDA38,OUT017,4036.471645
FDT11,OUT045,3262.481923
FDP15,OUT035,4065.035663
FDV27,OUT035,1385.583985
FDS36,OUT027,2690.643373
FDY40,OUT027,1376.522111
NCF19,OUT049,736.6931867
FDF53,OUT045,3085.631903
FDS14,OUT027,3883.478212
FDE56,OUT046,1035.26803
FDZ19,OUT035,2904.381083
FDZ46,OUT013,1851.732371
FDR16,OUT046,3583.276264
FDG29,OUT018,530.7242433
NCE30,OUT017,3545.76563
FDZ40,OUT046,833.4812151
FDG58,OUT018,2231.321691
DRH03,OUT013,1529.667044
FDZ47,OUT045,1573.79086
FDV04,OUT018,2372.576379
FDZ10,OUT018,1831.983235
FDG46,OUT017,1883.859952
NCF07,OUT045,1570.705295
FDY44,OUT035,3194.216414
FDB21,OUT013,4059.629237
FDS20,OUT035,3142.945676
FDS49,OUT049,1271.862123
FDX55,OUT027,5736.301765
NCQ02,OUT018,2843.725538
FDR25,OUT013,4073.150569
DRG39,OUT045,839.1662682
FDB46,OUT046,3562.943828
NCC30,OUT018,2673.971065
FDE58,OUT035,1956.114321
FDY15,OUT046,2584.901214
FDG14,OUT046,2455.170844
FDL08,OUT049,4090.678918
FDQ47,OUT013,654.5325767
FDN12,OUT035,1845.129318
FDW10,OUT013,2765.750724
FDD02,OUT035,1896.133387
FDT35,OUT046,2794.371653
FDN20,OUT045,2719.367447
FDB59,OUT035,3234.587205
FDJ58,OUT045,2840.981633
FDU60,OUT046,2748.593618
FDS03,OUT049,1066.192338
DRH15,OUT049,737.161004
FDD04,OUT027,3771.172214
FDQ01,OUT046,3971.012997
FDF28,OUT035,2100.063625
FDY19,OUT046,1894.149527
FDN33,OUT035,1471.058467
FDV36,OUT035,2089.921949
FDJ28,OUT049,3216.175518
FDB17,OUT035,2946.75263
FDM40,OUT049,2177.293989
FDV46,OUT045,2173.562461
FDQ44,OUT049,1936.938975
NCD42,OUT046,643.1867883
DRH37,OUT046,2611.553495
FDR10,OUT018,2369.693672
NCD06,OUT027,1358.763263
FDI53,OUT046,2623.706789
FDG16,OUT035,3580.372239
DRB25,OUT046,1695.343907
FDY09,OUT046,2850.997119
FDX48,OUT045,2483.758505
FDT47,OUT035,1631.347315
FDW44,OUT027,4790.852616
FDT24,OUT017,1198.5908
NCS38,OUT035,1875.434508
FDO39,OUT035,3186.272323
FDA13,OUT046,644.6385426
FDO48,OUT035,3812.405753
DRJ01,OUT017,2574.247538
FDD53,OUT018,503.8720134
NCT05,OUT049,4150.25235
FDQ51,OUT045,731.0301951
FDU60,OUT013,2692.994385
FDC59,OUT046,977.2011833
FDP36,OUT035,777.6932555
NCM19,OUT017,1924.884109
FDL16,OUT035,645.8830262
FDE50,OUT018,2854.462096
NCR18,OUT013,644.8190555
NCD30,OUT035,1553.146016
FDH31,OUT013,1584.598043
FDC47,OUT049,3896.778793
FDZ21,OUT045,1553.994429
FDM01,OUT049,1729.439691
FDF24,OUT013,1346.19893
FDW23,OUT017,666.2828767
FDY52,OUT018,789.6579592
DRH37,OUT027,4222.591842
DRO47,OUT027,2863.57603
FDR25,OUT049,4071.107084
FDQ24,OUT027,6099.22951
DRJ51,OUT018,3490.843257
NCU06,OUT035,3857.070561
NCV18,OUT018,1222.211582
NCC06,OUT027,3283.311753
FDZ01,OUT018,1478.831443
FDT14,OUT017,1974.372454
FDN09,OUT017,4029.870277
FDZ50,OUT045,3146.927174
FDS44,OUT013,4050.410667
FDI36,OUT045,3228.682166
NCY53,OUT049,1858.009006
FDF32,OUT049,3263.531171
FDB20,OUT046,1204.162303
DRH11,OUT035,873.1839945
FDT03,OUT049,3024.059255
NCH06,OUT035,3954.061735
FDR55,OUT049,3185.804594
FDI10,OUT035,2844.424135
FDZ12,OUT045,2178.291389
FDM12,OUT049,3187.340636
DRB25,OUT045,1693.204308
NCS41,OUT013,3156.991821
NCT53,OUT049,2603.805597
NCD55,OUT013,636.7765369
FDY08,OUT049,2189.105718
NCP55,OUT049,857.2011596
FDA33,OUT013,2412.587191
FDQ33,OUT013,2436.023898
FDE45,OUT027,4885.899231
FDT26,OUT013,2017.801137
NCV53,OUT049,4082.095554
FDK60,OUT027,2483.360537
NCJ29,OUT046,1341.976511
FDI15,OUT045,4135.389001
FDX21,OUT013,1847.285415
DRO59,OUT046,1247.187935
FDZ14,OUT045,2058.211679
FDP32,OUT027,3262.787988
FDC33,OUT017,3272.250127
NCN54,OUT027,2086.990898
FDR57,OUT027,3814.840012
DRK12,OUT046,647.9040724
FDX52,OUT049,3209.962402
NCP50,OUT045,1265.957061
NCL06,OUT013,4055.569515
FDP25,OUT013,3629.521894
FDE53,OUT013,1646.012809
FDL27,OUT017,1063.559218
FDC35,OUT049,3585.565679
FDD16,OUT018,1040.468239
NCN42,OUT049,2465.781217
FDC38,OUT027,3345.813277
NCO07,OUT045,3613.577234
FDQ20,OUT049,644.2841186
FDI32,OUT046,1854.711646
DRJ51,OUT027,6022.89708
FDU08,OUT045,1546.177009
FDW15,OUT046,2440.153556
FDI52,OUT046,2035.837746
DRM11,OUT049,4121.095642
NCO06,OUT045,632.5388925
FDU38,OUT049,3212.621501
FDU59,OUT018,2407.56996
FDJ10,OUT046,2144.512891
FDM13,OUT049,2173.342938
FDM45,OUT018,1802.754685
FDP36,OUT045,739.9829006
FDN48,OUT017,1461.390561
FDY32,OUT049,2614.166349
FDU47,OUT046,2212.527932
FDP34,OUT017,2596.415556
FDA47,OUT049,2634.26851
DRD27,OUT027,2467.27645
FDW38,OUT045,855.5806709
FDZ03,OUT027,5289.11782
NCN19,OUT049,3290.884584
FDG02,OUT035,3213.494557
FDS31,OUT035,3142.703476
FDO57,OUT017,2589.703802
NCL07,OUT013,643.0583198
NCV42,OUT013,1843.790765
FDP40,OUT017,1908.069648
FDH21,OUT017,2686.427868
NCP02,OUT049,885.2562121
FDK24,OUT049,727.7733618
FDC41,OUT045,1177.761165
FDF08,OUT017,1386.812435
FDO49,OUT017,856.0065843
FDS56,OUT027,6208.165051
FDX46,OUT018,783.8319429
FDQ07,OUT013,3595.035032
FDG58,OUT045,2483.491732
FDW14,OUT049,1376.973091
DRA12,OUT027,3337.999537
FDV27,OUT013,1384.959615
DRD25,OUT013,1844.443079
DRF48,OUT027,5090.154007
FDX24,OUT017,1452.665894
DRJ51,OUT046,3877.894849
FDE45,OUT045,2966.727069
FDE14,OUT046,1666.458664
FDG53,OUT045,2136.230962
FDT08,OUT046,2448.566753
DRC27,OUT027,6145.789613
FDG20,OUT035,2914.519181
FDC21,OUT046,1708.260032
FDV31,OUT018,2705.456709
FDB58,OUT045,2199.09792
FDV23,OUT046,2102.874544
FDC15,OUT046,2588.131004
FDU47,OUT049,2161.282089
FDE23,OUT013,739.7259436
FDS08,OUT013,2912.003197
FDW03,OUT027,2632.787149
FDJ60,OUT018,2386.807384
FDM34,OUT017,2101.784588
FDW33,OUT013,1670.171664
FDZ40,OUT013,826.9597399
FDE33,OUT018,1095.865216
FDU11,OUT046,1978.142093
FDL44,OUT017,2625.677406
NCZ29,OUT017,2099.119822
FDL12,OUT018,753.3019492
FDD52,OUT017,1695.35861
FDO15,OUT013,1075.576181
NCN29,OUT027,1382.898685
FDW36,OUT013,1688.602959
FDB21,OUT046,4049.525705
FDZ28,OUT013,2108.081502
FDY10,OUT035,1877.454698
DRG39,OUT017,830.1458767
FDN28,OUT013,1655.475158
FDV15,OUT035,1668.743625
DRI13,OUT035,3628.746214
